6.286511054669664533e-01,-4.292179638529019847e+00,-8.998713108069409383e-01,2.424228524060003664e+00
1.336575488687560931e+00,-8.739953462149864905e+00,1.153051543560461312e+01,1.925156807493229261e+00
7.115849920588434685e+00,-9.397109331067987625e-02,6.542407976024925631e+00,5.066370636795760163e+00
6.197190077032764144e+00,3.722159859756084987e+00,3.363346545731049186e+00,1.283266510144226302e+01
4.524743383073513314e+00,1.525912925036851853e+01,1.082747254606920073e+01,9.200542892243051440e+00
1.025125452956757499e+01,1.189589004860582833e+01,1.279468239239962557e+01,7.581078536707593685e+00
1.586328965021680659e+01,1.135499306792536522e+01,1.246767253863734837e+01,2.164482429064412017e+00
1.460226425772489200e+01,7.089893520268880422e+00,1.526528633720572437e+01,3.133487810441788923e+00
6.474218547370928611e+00,6.070019560594709596e+00,4.064990926050200848e+00,5.659864773301015894e+00
3.389209973916477381e+00,1.214152299897876475e+01,1.278634302214152285e+01,3.617721253578832119e+00
5.931898211973433810e+00,5.844876188168234066e+00,-2.456134327591819044e-02,-2.846137343907314321e+00
8.222299745444985319e+00,4.394830646858051360e+00,4.503236192224035150e+00,-1.074578135097668863e+00
-4.965035198851655451e+00,1.373302832128666751e+01,-6.725067206760307670e+00,-3.568525579320311891e+00
3.942273696694879703e+00,-2.911997010232083571e+00,1.911074575203652870e-02,-1.260628344257819045e+01
-3.020118638193229010e+00,-1.659329501524689610e+00,-1.229286957733000918e+01,-9.790774931720809704e+00
-2.408004437874212922e+00,-3.735348639226622858e+00,-4.934091638719538153e+00,-1.630534552564207118e+01
-3.474562969565877513e+00,-7.852464176886250868e+00,6.587857400741723879e+00,-1.779447895219593079e+01
-4.311020137019024645e+00,-1.352839249994781134e+01,-1.790799567866021391e+01,-4.628836739286516178e+00
-2.537645924344209991e+00,-1.653916412479826015e+00,-9.286534883532237217e+00,-6.821130065590458535e+00
-1.064346765693615637e+00,-1.621464318886906142e+01,-8.959078576959043971e+00,-1.900447173434138648e+01
-8.347805742478065838e+00,-1.436094445330918035e+01,-9.737731307591387164e+00,-1.272780459722084956e+01
-1.990594911601103689e+00,-8.711568612987651505e+00,-5.416646039199471296e+00,-5.280750823214776624e+00
-1.291119125760682351e+01,-1.587249490451635836e+01,-1.382973006988507692e+01,-4.514629890328079043e+00
-8.203785740966626605e+00,-9.601911022689854747e+00,3.221949209137521031e+00,4.942327548433514961e-01
-5.418762196941041331e+00,-8.825489078128224918e+00,3.227696708842220374e-02,3.178111326299863038e+00
-9.040503674147164048e+00,-7.061602750604316192e+00,3.455035824370733977e+00,7.768961572222841561e+00
-1.241933379346430044e+01,-4.614070274475365885e+00,2.113655467657002518e+00,-1.185634787199107976e-01
-1.215114068865313790e+01,-8.792334034002369236e+00,8.971703323088771498e+00,8.746690875402933329e+00
